sample_id,user_id,total_asset,cash_available,risk_preference,current_stock_position_value,action,market,stock_code,trade_time,volume_lot,volume_share,estimated_price,estimated_amount,volatility_20d,return_5d,abs_return_5d,avg_volume_20d,turnover_rate,estimated_amount_ratio,current_position_ratio,holding_ratio_after_trade,trade_volume_to_avg_volume,concentration_risk,volatility_risk,liquidity_risk,overall_risk_level,risk_preference_code,trade_hour
S000019,U0005,1188279.0,66221.17,conservative,89702.5,buy,SSE,682880,2026-01-05 10:37:00,21,2100,28.9723,60841.83,0.6801491888868844,-0.05207,0.590475017488709,30379.21,2.9891109352871683,0.21463912357519188,1.3252022928392653,0.49736059353359086,0.6826967807832507,0,0,0,low,0.0,10
S000291,U0157,1514429.0,40937.18,conservative,157362.84,buy,SSE,609916,2026-01-05 11:17:00,9,900,31.936,28742.4,2.413672555938783,0.204845,2.3242789920579487,11362.67,2.7150491093678317,0.04886415600628017,1.8305810021362405,0.4780457669547957,0.7903393278683771,0,1,0,medium,0.0,11
S000411,U0147,1700759.0,624182.85,moderate,260023.34,buy,SZSE,800357,2026-01-05 10:04:00,74,7400,77.0095,569870.3,1.1452515043202114,-0.082684,0.9379053881479313,603967.26,0.5256473293121623,1.6750414544586167,2.7015381968050485,2.332161497910341,0.07538425228887094,1,0,0,medium,1.5707963267948966,10
S000141,U0073,1043248.0,45609.14,conservative,37967.94,buy,SZSE,373054,2026-01-05 11:33:00,6,600,68.0699,40841.94,0.4107917876308129,0.003503,0.03930069163104746,3095.35,0.8503675334051283,0.15263129159434816,0.6299771641807758,0.2375868416117249,2.0144101343294443,0,0,1,medium,0.0,11
S000289,U0196,1907600.0,867990.03,moderate,131996.67,buy,SZSE,735313,2026-01-05 10:26:00,457,45700,17.4441,797195.37,0.6312316861239581,-0.256492,2.9104074415724472,1247341.79,0.29768462753082897,2.1012094347996557,1.213272630857732,2.327819953549481,0.3357792124670346,1,1,0,medium_high,1.5707963267948966,10
S000280,U0193,626172.0,68030.63,conservative,54952.13,buy,SZSE,27814,2026-01-05 11:34:00,25,2500,18.7122,46780.5,0.3440473409870273,0.072631,0.8238164903809895,14322.43,1.024978964278339,0.3355754402450748,1.5433862493859785,0.6790635929550295,1.8084511934456362,0,0,1,medium,0.0,11
S000220,U0098,982760.0,77246.58,moderate,89601.43,buy,SZSE,928751,2026-01-05 11:03:00,18,1800,42.035,75663.0,0.2747158556223285,0.133471,1.5142739200179887,341010.59,3.043635347584575,0.3473135386177774,1.604103878275441,0.7079928150527457,0.0009154447333886082,0,0,0,low,1.5707963267948966,11
S000008,U0003,918609.0,410689.29,moderate,58936.71,buy,SZSE,395688,2026-01-05 11:23:00,79,7900,51.0426,403236.54,2.8267344844516447,-0.168489,1.911684148009909,88802.63,0.6407218346792074,2.2095532248983183,1.1237095891966347,2.4091975892299557,0.894500771686448,1,1,0,medium_high,1.5707963267948966,11
S000511,U0118,1013565.0,167242.26,moderate,146318.97,buy,SZSE,296778,2026-01-05 09:39:00,46,4600,24.5077,112735.42,1.0602134097056024,0.028044,0.31781015548248726,235535.44,2.5867501010670395,0.523448396646934,2.549923641529749,1.15200411045492,0.1530966792566258,0,0,0,low,1.5707963267948966,9
S000224,U0108,773541.0,86615.73,aggressive,117767.86,buy,SZSE,371552,2026-01-05 11:58:00,15,1500,46.7365,70104.75,0.49098422620023696,0.211085,2.395095138687384,108237.68,2.752482984607714,0.4174769206794166,2.6901305571447294,1.0874325070105828,0.09253423855917825,0,1,0,medium,3.141592653589793,11
S000498,U0019,1820912.0,291440.38,moderate,26471.75,buy,SZSE,739315,2026-01-05 11:43:00,40,4000,72.5824,290329.6,0.5037177575437078,-0.08947,1.0149179476074428,21652.34,2.956156327170007,0.7715002518373614,0.2413111454536989,0.7375309900052599,1.9172213617117477,0,0,1,medium,1.5707963267948966,11
S000095,U0193,602504.0,275520.33,moderate,85477.18,buy,SZSE,714506,2026-01-05 10:03:00,139,13900,16.1637,224675.43,3.0074757264033805,-0.013731,0.15537561915121884,542634.76,1.9632521149668658,1.8696881517538921,2.505630168509765,2.468365002727032,0.21808214996710143,1,1,0,medium_high,1.5707963267948966,10
S000071,U0049,989632.0,216616.74,moderate,112894.01,buy,SZSE,442293,2026-01-05 12:09:00,24,2400,65.0417,156100.08,1.1789982432698536,0.075645,0.8580215971023227,13342.15,2.0695280599142807,0.7627214754080083,2.0113914683557472,1.234407773289075,1.8653626402227188,0,0,1,medium,1.5707963267948966,12
S000204,U0096,1024727.0,240020.88,conservative,8304.77,buy,SZSE,913257,2026-01-05 11:40:00,41,4100,53.9453,221175.73,0.7091424602535564,0.090403,1.0255063233775172,100355.46,1.7146527896558537,1.0616438083102675,0.1269102135055334,0.9912878915722395,0.3808079239202532,1,0,0,medium,0.0,11
S000107,U0051,1613451.0,95678.14,conservative,175593.72,buy,SZSE,10750,2026-01-05 10:23:00,17,1700,50.7914,86345.38,0.81844916754631,0.204941,2.325368471236863,36445.9,1.391425674603795,0.2265455558270822,1.9181098740377995,0.6784519483153019,0.4426316772493101,0,1,0,medium,0.0,10
S000588,U0177,960446.0,19252.11,aggressive,57514.14,buy,SZSE,43732,2026-01-05 10:57:00,2,200,70.0835,14016.7,0.1476513457953773,0.044954,0.5097173733516794,2597.09,2.970660620710246,0.026304329388042745,1.0476722915761223,0.23217218925511565,0.7668743426376279,0,0,0,low,3.141592653589793,10
S000192,U0161,823539.0,155751.08,moderate,79808.91,buy,SZSE,357296,2026-01-05 10:38:00,21,2100,50.9181,106928.01,0.6276881921075624,0.13296,1.5084747131385587,22278.1,1.8981161055572988,0.6192063482563732,1.7061137840111196,1.0055405372550006,0.9511128008696402,0,0,0,low,1.5707963267948966,10
S000471,U0085,1662073.0,833317.12,moderate,236717.9,buy,SZSE,530419,2026-01-05 10:11:00,190,19000,33.3954,634512.6,1.11454698462367,0.012604,0.1425855875404217,69812.74,0.007838717464761641,1.9152544145274175,2.5154707914797223,2.516158609129214,2.8507023745337507,1,0,1,medium_high,1.5707963267948966,10
S000521,U0071,1496927.0,265119.5,conservative,36271.36,buy,SZSE,774976,2026-01-05 10:24:00,81,8100,24.5801,199098.81,1.5993142514032712,0.143144,1.624050296035061,808923.75,2.0788065418113453,0.6354912105578218,0.41367800222112017,0.6524912571108384,0.05147547978272642,0,1,0,medium,0.0,10
S000109,U0075,1752145.0,444189.19,conservative,18734.58,buy,SZSE,503530,2026-01-05 11:27:00,127,12700,25.1167,318982.09,1.1391785893717867,0.058205,0.6600995462662073,659122.01,1.0708381276776249,0.8878239012474349,0.17293181500905538,0.8328364795831383,0.1502999438067038,0,0,0,low,0.0,11
S000044,U0025,1160727.0,403567.33,moderate,19568.54,buy,SZSE,845324,2026-01-05 10:03:00,217,21700,18.4098,399492.66,0.8365872474871453,-0.140167,1.590265092747268,89440.66,1.1570640197900028,1.7218903884656107,0.28258919609301186,1.6875476732129944,2.535292528165197,1,0,1,medium_high,1.5707963267948966,10
S000444,U0198,1542857.0,160301.3,conservative,136430.18,buy,SSE,640915,2026-01-05 10:46:00,85,8500,12.8491,109217.35,0.1020987219033046,-0.059018,0.6693260730626386,131906.43,1.224492987369534,0.3154099469817882,1.55526744390858,0.662549543201147,0.6326522907208253,0,0,0,low,0.0,10
S000553,U0015,882386.0,92929.08,moderate,46225.26,buy,SZSE,314165,2026-01-05 09:59:00,29,2900,22.2086,64404.94,2.122322444665504,-0.167437,1.8997452720076387,72387.83,1.5598781131832642,0.3267308119314428,0.9143714881021884,0.4906826306423485,0.37234222247816184,0,1,0,medium,1.5707963267948966,9
S000583,U0107,1213503.0,611948.73,moderate,41748.28,buy,SZSE,760760,2026-01-05 10:10:00,74,7400,66.932,495296.8,0.18084495397172806,-0.040382,0.45783092745588133,265649.37,1.3173844555573897,2.051047173524529,0.5945743591648034,2.101596507411697,0.24200683303725787,1,0,0,medium,1.5707963267948966,10
S000274,U0150,1808694.0,1359082.07,aggressive,86881.31,buy,SZSE,289549,2026-01-05 11:05:00,360,36000,25.711,925596.0,1.1154803928035992,-0.030755,0.34857659354537196,915172.12,1.1484254331961838,2.584003398985281,0.8369935483086574,2.6969682914728343,0.36459922370206543,1,0,0,medium,3.141592653589793,11
S000355,U0115,996089.0,305298.29,moderate,83085.53,buy,SZSE,589392,2026-01-05 12:10:00,271,27100,7.6303,206781.13,1.2095356713786294,0.07866,0.8922380525651029,1851135.18,0.3469565658807593,1.0192225389256873,1.4660829971786882,1.3318836033460273,0.1008769267815258,0,0,0,low,1.5707963267948966,12
S000052,U0056,856667.0,89365.29,conservative,52968.13,buy,SZSE,58823,2026-01-05 09:37:00,21,2100,28.9639,60824.19,0.24564191935121815,-0.141495,1.605336221388917,204407.63,0.9892514765137793,0.31650031013444885,1.0823083040400248,0.5285466487468876,0.05425491649862194,0,0,0,low,0.0,9
S000408,U0056,280165.0,85458.46,aggressive,20762.17,buy,SZSE,184705,2026-01-05 10:45:00,15,1500,40.6987,61048.05,0.9274620241157524,0.108013,1.2253576602596268,48164.84,0.653919675308653,1.0722503346558505,1.300617451207484,1.3369750891459156,0.2771038287307959,0,0,0,low,3.141592653589793,10
S000482,U0140,1274183.0,105993.05,moderate,177908.42,buy,SZSE,490310,2026-01-05 12:15:00,35,3500,30.1557,105544.95,0.38188494294746766,0.024456,0.27709087117056164,184082.15,2.2328879983720853,0.37737451221678936,2.465718367215896,0.9837501827322045,0.14757902379603366,0,0,0,low,1.5707963267948966,12
S000237,U0172,1211693.0,214862.75,aggressive,166801.13,buy,SZSE,273646,2026-01-05 10:49:00,51,5100,31.8225,162294.75,2.18624361965395,0.072054,0.8172682665660561,80089.86,0.22172372257468642,0.6403039029161283,2.430758708544951,1.2333300943377854,0.6245245552861031,0,1,0,medium,3.141592653589793,10
S000574,U0026,898100.0,25355.44,aggressive,42048.7,buy,SZSE,3479,2026-01-05 11:50:00,4,400,50.2163,20086.52,0.9718046744412511,-0.15563,1.7657506817426147,9004.85,1.230492005837464,0.06628681539578407,0.8153739816782136,0.2052975100961111,0.41888382568253524,0,1,0,medium,3.141592653589793,11
S000393,U0080,1850004.0,184051.54,conservative,69308.88,buy,SZSE,212067,2026-01-05 11:26:00,23,2300,78.0899,179606.77,1.1079497477963969,-0.063961,0.725422902035283,42433.16,2.45514496703281,0.45069183940789265,0.6490084502928104,0.5372683366487288,0.5233422311013938,0,0,0,low,0.0,11
S000308,U0150,788027.0,142380.88,conservative,42360.29,buy,SZSE,498168,2026-01-05 10:05:00,19,1900,57.7203,109668.57,0.10931246907164194,0.134237,1.5229670559664097,20869.48,1.6751659169847246,0.6672005391351884,0.9387018584579929,0.8337441189883176,0.9167191802442032,0,0,0,low,0.0,10
S000207,U0096,1179910.0,662060.89,moderate,19300.86,buy,SSE,679052,2026-01-05 11:19:00,88,8800,55.6049,489323.12,1.2851129250584066,-0.077386,0.8777797559615932,124091.59,1.2987741671546562,2.0847842771166225,0.27368074533037196,2.0432531356218013,0.7018017375631671,1,0,0,medium,1.5707963267948966,11
S000114,U0090,1426673.0,261160.91,conservative,10043.92,buy,SZSE,243981,2026-01-05 11:40:00,72,7200,33.8969,244057.68,0.338078138058595,0.262131,2.974402994592221,77550.45,0.4786950114364983,0.8313115119032293,0.10798437915216713,0.7584979630700088,0.935947897720025,0,1,0,medium,0.0,11
S000119,U0143,202304.0,15064.69,moderate,12597.99,buy,SZSE,346008,2026-01-05 10:00:00,2,200,72.3148,14462.96,2.410958758082324,-0.169915,1.9278674533133666,721.82,1.775922764941644,0.3190224887491129,1.090169705974606,0.5332817523797939,2.9032294464935924,0,1,1,medium_high,1.5707963267948966,10
