sample_id,user_id,total_asset,cash_available,risk_preference,current_stock_position_value,action,market,stock_code,trade_time,volume_lot,volume_share,estimated_price,estimated_amount,volatility_20d,return_5d,abs_return_5d,avg_volume_20d,turnover_rate,estimated_amount_ratio,current_position_ratio,holding_ratio_after_trade,trade_volume_to_avg_volume,concentration_risk,volatility_risk,liquidity_risk,overall_risk_level,risk_preference_code,trade_hour
S000485,U0159,648239.0,461504.38,aggressive,8467.52,buy,SZSE,785286,2026-01-05 10:07:00,80,8000,48.0663,384530.4,0.5067887856912509,-0.046436,0.5265362081761704,1348015.78,1.947787978471758,3.003006951550706,0.21507641947634548,2.932987193757342,0.007922713401815933,1,0,0,medium,3.141592653589793,10
S000080,U0101,494695.0,172858.75,aggressive,64629.14,buy,SZSE,164327,2026-01-05 09:31:00,65,6500,23.6549,153756.85,0.4242167324408975,0.113369,1.2861415194498926,24968.81,1.8071176609748787,1.5502479151138855,2.306010167178324,2.096000286543336,2.724359682401389,1,0,1,medium_high,3.141592653589793,9
S000263,U0113,462313.0,115709.72,aggressive,75674.24,buy,SSE,602509,2026-01-05 10:49:00,16,1600,53.0042,84806.72,1.502101517997371,-0.134192,1.5224563626012937,35308.98,0.3066964863848746,0.8949632229921679,2.8935836320985895,1.6169153890289758,0.42842717418509063,0,1,0,medium,3.141592653589793,10
S000254,U0011,1176276.0,425867.33,moderate,108127.07,buy,SZSE,238694,2026-01-05 11:42:00,253,25300,11.2682,285085.46,0.22175358407971135,0.102362,1.1612259223424888,694485.44,2.8880074773743245,1.1981014655514566,1.6174402359366304,1.5517016679079738,0.3335574997500297,1,0,0,medium,1.5707963267948966,11
S000011,U0196,646843.0,208562.03,moderate,87795.98,buy,SZSE,907068,2026-01-05 11:15:00,34,3400,50.5654,171922.36,1.4026474526038641,-0.110235,1.2505745637549164,13064.96,1.3692426374246054,1.3186109796963577,2.3964450974949876,1.8931564653814206,2.723433025525576,1,0,1,medium_high,1.5707963267948966,11
S000508,U0147,1926221.0,615733.02,aggressive,160999.36,buy,SZSE,227970,2026-01-05 10:14:00,144,14400,30.2923,436209.12,0.8590005673632094,-0.177207,2.010622475945073,163459.27,2.1867088873211764,1.116279316058957,1.4691284724214413,1.4285681502105056,0.8852535305262099,0,1,0,medium,3.141592653589793,10
S000478,U0170,296189.0,53457.62,moderate,6381.77,buy,SZSE,103018,2026-01-05 12:01:00,6,600,71.6205,42972.3,0.03991184236028167,0.117091,1.3283815351157195,5311.21,1.4303259765802818,0.6976339360078678,0.365944454544412,0.7002057859821681,1.1508570113809744,0,0,1,medium,1.5707963267948966,12
S000088,U0103,1505770.0,355611.21,conservative,37171.8,buy,SZSE,54487,2026-01-05 11:16:00,89,8900,33.0479,294126.31,1.2415596384406253,-0.026246,0.29740511836073635,32569.0,2.561287600458715,0.9561477520791726,0.42178142750063824,0.9713585254152076,2.8625483767433857,1,0,1,medium_high,0.0,11
S000360,U0067,1154960.0,238533.96,conservative,14815.49,buy,SZSE,143584,2026-01-05 11:19:00,29,2900,59.3983,172255.07,0.7290724534286993,-0.00104,0.011348741447024968,30586.9,0.9940240289838213,0.7185197871490234,0.21090405081929064,0.6765440822610489,0.9569738682353502,0,0,0,low,0.0,11
S000258,U0141,667070.0,234023.91,moderate,36596.52,buy,SZSE,868858,2026-01-05 11:55:00,24,2400,69.8709,167690.16,0.801037071745419,0.07622,0.864547123434362,28415.43,0.9257951922752328,1.244508626019152,0.9583823930875618,1.4092849140133357,0.8464468106424639,1,0,0,medium,1.5707963267948966,11
S000354,U0038,501594.0,29915.64,conservative,54071.04,buy,SZSE,449972,2026-01-05 11:17:00,4,400,61.6894,24675.76,0.9187329290997533,-0.073957,0.8388649215397445,4980.79,1.2742181848925969,0.2043140111413317,1.8997450857191691,0.651259790899805,0.802104709434864,0,0,0,low,0.0,11
S000017,U0152,1279797.0,192897.63,moderate,162488.46,buy,SZSE,338107,2026-01-05 10:55:00,28,2800,57.872,162041.6,1.2562982688372761,-0.060463,0.6857250044535896,22422.32,2.0484115149071678,0.602617023883704,2.2405664145281086,1.1418057499714893,1.2780014250878469,0,0,1,medium,1.5707963267948966,10
S000146,U0111,417499.0,142046.89,aggressive,33205.46,buy,SZSE,492921,2026-01-05 10:30:00,15,1500,78.2304,117345.6,1.1743715348224293,0.229286,2.601653581764686,22756.86,2.2644028420569433,1.3972275314876617,1.3971299949406821,1.685357779201886,0.648397982848033,0,1,0,medium,3.141592653589793,10
S000284,U0132,1913738.0,436743.41,moderate,236472.23,buy,SZSE,755805,2026-01-05 10:34:00,150,15000,22.7742,341613.0,1.96656427597408,0.034287,0.3886603483362641,62941.39,1.951627350291233,0.8695772187091074,2.1801295753973933,1.3880884281920536,2.4893545653525004,1,1,1,high,1.5707963267948966,10
S000589,U0198,1566601.0,390180.26,moderate,27719.59,buy,SSE,645385,2026-01-05 10:26:00,104,10400,27.922,290388.8,1.2431268422982833,-0.160109,1.8165816946838396,363862.65,0.3886030852003432,0.904852684054096,0.29744188958247153,0.8852079995360246,0.2497585879626764,0,1,0,medium,1.5707963267948966,10
S000110,U0142,1086437.0,562458.63,aggressive,184642.12,buy,SZSE,266009,2026-01-05 11:55:00,52,5200,77.4681,402834.12,2.00213749883136,0.117317,1.3309463506827472,169438.77,1.734862816316702,1.8587907452882215,3.0050070189419635,2.600231381773218,0.2722612510264715,1,1,0,medium_high,3.141592653589793,11
S000161,U0174,1959860.0,66851.92,conservative,154495.62,buy,SZSE,263206,2026-01-05 10:18:00,90,9000,5.2523,47270.7,0.737703598203595,0.138022,1.5659220423433993,100474.24,0.16794585479773322,0.07530986115838403,1.38460559803848,0.3767802592359192,0.9010558172770844,0,0,0,low,0.0,10
S000231,U0166,1493895.0,513794.01,moderate,57902.78,buy,SZSE,584310,2026-01-05 10:48:00,75,7500,61.3883,460412.25,1.3424080543251367,-0.192996,2.1898077546521497,397407.95,1.7053743077587888,1.536791751369705,0.6720447693032036,1.6160481263977386,0.14607382037111288,1,1,0,medium_high,1.5707963267948966,10
S000568,U0022,1560872.0,379904.46,moderate,50635.01,buy,SZSE,104931,2026-01-05 11:27:00,217,21700,15.9217,345500.89,0.8624576346962783,0.130204,1.4771975817105578,150074.3,1.7595787724045728,1.0900038997638555,0.5596682265973307,1.1428828194620404,1.4885704785897098,0,0,1,medium,1.5707963267948966,11
S000247,U0035,1284217.0,36710.78,moderate,209582.77,buy,SZSE,172561,2026-01-05 12:03:00,5,500,72.653,36326.5,0.10384454090650452,-0.028102,0.3184683824864147,11599.77,1.3276227804093232,0.09675010285031205,2.884918271646404,0.8264424746077573,0.404829031415261,0,0,0,low,1.5707963267948966,12
S000117,U0032,1603117.0,712405.94,aggressive,157500.44,buy,SZSE,37981,2026-01-05 10:02:00,425,42500,16.5587,703744.75,0.33840655945523646,0.109261,1.239520889585514,421989.12,1.9954335162592713,2.2096612116991783,1.729883641814947,2.582430354092681,1.0199931562937925,1,0,1,medium_high,3.141592653589793,10
S000306,U0072,207596.0,47608.91,moderate,18441.79,buy,SZSE,573283,2026-01-05 11:22:00,21,2100,17.395,36529.5,1.778638095748449,0.138285,1.5689067613439667,8329.74,3.0727772461865626,0.8565032531276673,1.5625231650842675,1.1987904814095325,2.636626803575336,0,1,1,medium_high,1.5707963267948966,11
S000142,U0116,1622412.0,298975.63,conservative,22548.98,buy,SZSE,778578,2026-01-05 12:21:00,392,39200,5.2992,207728.64,0.7034094902595504,0.034496,0.3910322352986923,1456535.67,2.879528864606317,0.6099319335042526,0.2299444061382258,0.5747838955758892,0.23193630027613035,0,0,0,low,0.0,12
S000318,U0141,944781.0,119312.23,aggressive,156685.07,buy,SZSE,387062,2026-01-05 10:58:00,17,1700,65.1876,110818.92,2.4319546803518297,-0.214741,2.4365861374177076,124213.56,1.1376538622582122,0.5546727363859439,2.9319335737020986,1.291932690095228,0.090694592943079,0,1,0,medium,3.141592653589793,10
S000477,U0189,685112.0,171452.62,moderate,102106.24,buy,SZSE,56845,2026-01-05 12:26:00,43,4300,31.7595,136565.85,0.5316162909215746,-0.098709,1.1197689698365065,46132.63,1.8043447813274802,0.9767304787655069,2.633060349877602,1.6232295546475812,0.9398638185485362,1,0,0,medium,1.5707963267948966,12
S000063,U0121,588027.0,28175.46,aggressive,74333.18,buy,SZSE,820854,2026-01-05 10:42:00,14,1400,18.0951,25333.14,0.08184030733152026,-0.016224,0.18366803157865208,81090.06,2.447706184132577,0.17286407725188221,2.230731482040913,0.7147436085022681,0.12890813710141116,0,0,0,low,3.141592653589793,10
S000536,U0090,860541.0,37434.7,conservative,5426.47,buy,SZSE,475131,2026-01-05 11:54:00,11,1100,31.2085,34329.35,1.0146146915824223,-0.079426,0.900931188513524,30663.53,1.5662770662157226,0.15645852079377873,0.09492792211179374,0.08855246143898038,0.32761388965961286,0,0,0,low,0.0,11
S000113,U0182,866447.0,350467.95,moderate,13757.58,buy,SZSE,263948,2026-01-05 11:31:00,54,5400,53.1008,286744.32,1.3464412995470507,0.20468,2.3224064497191894,44741.15,0.7302005279164184,1.653816980581271,0.2651492890506608,1.615364514602444,1.2333524315247404,1,1,1,high,1.5707963267948966,11
S000021,U0045,599867.0,80621.51,conservative,9918.17,buy,SZSE,339637,2026-01-05 10:06:00,11,1100,69.3878,76326.58,3.0112208826808717,-0.041956,0.4756938464934986,7235.88,1.0129009404295737,0.6058277662633588,0.27681122215937054,0.5841176344246171,1.5678571971361825,0,1,1,medium_high,0.0,10
S000252,U0188,1487402.0,202795.2,moderate,19063.31,buy,SZSE,799376,2026-01-05 12:17:00,24,2400,57.3507,137641.68,2.3956900440279356,-0.088868,1.0080860052563339,10421.82,0.06761560370964463,0.42730305074951075,0.21070488392264905,0.38899730605126503,2.4035983338447444,0,1,1,medium_high,1.5707963267948966,12
S000269,U0134,952645.0,19675.98,conservative,85147.97,buy,SZSE,358382,2026-01-05 11:53:00,5,500,36.0605,18030.25,0.4910015115369023,-0.132616,1.5045707460807822,25614.86,1.0510280355813055,0.04859400894038315,1.572225438192093,0.403991462299502,0.15298936303627636,0,0,0,low,0.0,11
S000391,U0030,854199.0,23087.09,moderate,137487.31,buy,SZSE,598284,2026-01-05 10:24:00,10,1000,19.6397,19639.7,2.883591718522853,0.133913,1.5192900637375737,10691.11,2.6639641343253717,0.06950933908911042,2.845010026904261,0.7881523418700441,0.9433462032032977,0,1,0,medium,1.5707963267948966,10
S000182,U0169,1336401.0,142458.67,moderate,14308.74,buy,SZSE,989979,2026-01-05 11:39:00,14,1400,75.0562,105078.68,2.1069212096966816,0.062746,0.7116341811771476,279296.16,0.33501185355350344,0.35573949299839286,0.17319055414710316,0.3076352624080235,0.0,0,1,0,medium,1.5707963267948966,11
S000466,U0146,240842.0,115356.71,moderate,7409.64,buy,SZSE,81503,2026-01-05 11:11:00,24,2400,34.5371,82889.04,1.0254814065660356,-0.123188,1.397574811718231,29046.88,2.0296945772872266,1.7218340027896968,0.5298886855149297,1.7581219062616469,0.8268405109227062,1,0,0,medium,1.5707963267948966,11
S000316,U0157,1137255.0,644684.58,moderate,41207.09,buy,SZSE,17947,2026-01-05 10:52:00,213,21300,24.9215,530827.95,1.3587254121372223,-0.115333,1.3084304476518498,566348.74,1.0266853517536614,2.352565974198404,0.6271292553863875,2.4085544049969974,0.3461523662913166,1,0,0,medium,1.5707963267948966,10
S000335,U0124,881514.0,445941.14,moderate,13694.78,buy,SZSE,498751,2026-01-05 10:24:00,81,8100,47.361,383624.1,1.4038631879493266,0.080348,0.9113947281276812,122531.06,2.535318516068654,2.1901242438032624,0.259056382461705,2.1430682283592497,0.6504429708439649,1,0,0,medium,1.5707963267948966,10
S000584,U0108,530666.0,288175.94,moderate,62493.3,buy,SZSE,522810,2026-01-05 10:37:00,32,3200,65.1091,208349.12,0.35248258527971577,-0.134501,1.5259631237084244,69466.99,0.642001625285699,1.9711174425564923,2.0769589890060187,2.4460656976989865,0.4364442831478905,1,0,0,medium,1.5707963267948966,10
S000417,U0101,317252.0,81154.21,moderate,15174.29,buy,SZSE,331050,2026-01-05 09:50:00,12,1200,66.0332,79239.84,0.33028821300141264,-0.085152,0.9659140820391892,154659.42,1.3646567210846767,1.2362063497086977,0.8333484384449439,1.3653786513564625,0.027403330344109696,0,0,0,low,1.5707963267948966,9
S000211,U0106,1836021.0,1005224.35,moderate,217979.02,buy,SZSE,834916,2026-01-05 09:55:00,117,11700,67.5328,790133.76,0.04240669261897978,0.092297,1.0470008396781825,523885.98,2.4903658710156336,2.1652414919670893,2.094025102461994,2.6425796088398794,0.18302914858479116,1,0,0,medium,1.5707963267948966,9
S000120,U0017,1957511.0,1168956.92,moderate,102214.53,buy,SZSE,81338,2026-01-05 12:20:00,125,12500,73.6559,920698.75,1.078184398058673,-0.199941,2.2686247640017383,131753.85,2.9391457770253884,2.3709791899784585,0.9113468186870305,2.5079059012658385,0.9576364524614879,1,1,0,medium_high,1.5707963267948966,12
S000196,U0131,1334854.0,82870.19,conservative,104341.57,buy,SZSE,360125,2026-01-05 11:50:00,11,1100,63.4162,69757.82,2.425109687032353,0.056795,0.6440978208259021,34291.32,1.929284339286232,0.22007766606807028,1.3728174073435062,0.5163287385288287,0.2870884017333351,0,1,0,medium,0.0,11
S000438,U0110,1342176.0,817537.89,moderate,57329.96,buy,SZSE,911531,2026-01-05 10:08:00,350,35000,17.8957,626349.5,1.8542441583226683,0.122848,1.3937162396262424,238828.48,2.88096862903862,2.352075789234804,0.742368110921138,2.44098325223339,1.5094318975671661,1,1,1,high,1.5707963267948966,10
S000214,U0006,1082025.0,69460.06,moderate,74190.1,buy,SZSE,502027,2026-01-05 09:53:00,12,1200,47.03,56436.0,0.874943409547546,0.275251,3.123298482377189,23659.47,2.0198295246955196,0.21955805354368252,1.202084252611305,0.46705353307075215,0.4861471766044475,0,1,0,medium,1.5707963267948966,9
S000018,U0132,1859302.0,258620.28,moderate,88262.76,buy,SZSE,375924,2026-01-05 12:29:00,90,9000,22.6306,203675.4,2.7844660745259877,0.106235,1.2051795979668165,49189.29,2.665723846409298,0.5147918577777734,0.8269557145455079,0.6513706111774672,1.89831138942771,0,1,1,medium_high,1.5707963267948966,12
S000320,U0027,1822511.0,516712.63,aggressive,261286.15,buy,SZSE,855755,2026-01-05 11:58:00,612,61200,6.1566,376783.92,0.8605332005475367,0.053093,0.6020847799890157,977895.84,2.382303551679991,1.0148283147132588,2.532235309349355,1.632043728216527,0.6128306110842071,0,0,0,low,3.141592653589793,11
S000062,U0134,740829.0,298960.28,moderate,89388.83,buy,SZSE,830189,2026-01-05 12:24:00,73,7300,32.5772,237813.56,2.574189953992065,-0.186654,2.1178340363951174,124147.7,1.1580771873534754,1.602716690082663,2.1284692389602924,2.0970911196889035,0.5724410570370387,1,1,0,medium_high,1.5707963267948966,12
